8014-VRIHH,Female,0,No,Yes,44,Yes,No,Fibre optic,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,108.25,4763.0
8014-VRIHH,Female,0,No,Yes,44,Yes,No,Fibre optic,Yes,No,Yes,No,Yes,No,Two year,No,Mailed check,108.25,4763.0
1225-VXDMF,Female,0,No,Yes,42,Yes,Yes,Fibre optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,78.25,3286.5
9095-KGPCZ,Female,0,No,Yes,40,No,No,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),18.25,730.0
9095-KGPCZ,Female,0,No,Yes,40,No,No,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),18.25,730.0
0868-LRPEH,Female,0,No,No,32,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Mailed check,106.25,3400.0
6060-ZCOEM,Female,0,No,Yes,37,No,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,18.25,675.25
9755-XBYZC,Female,0,Yes,No,35,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Mailed check,108.25,3788.75
2080-VDMYY,Female,0,Yes,No,28,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),108.25,3031.0
7433-ZTEMZ,Female,0,Yes,No,29,No,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,108.25,3139.25
1424-QGGGS,Female,0,No,Yes,30,No,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,108.25,3247.5
